Grant_Name~Sponsor_Title~Info_url~Deadline_Date~Certainty~App_Type~Mandatory~Invite_Only~Note
Visiting Researcher Support Program~International Information Science Foundation (IISF)~/funding_opps/47815~May 31, 2017~Anticipated~Application~Yes~No~
Algorithms in the Field (AitF)~National Science Foundation (NSF) Directorate for Computer and Information Science and Engineering (CISE)~/funding_opps/156554~Jan 26, 2018~Anticipated~Full Proposal~Yes~No~Full Proposal Window:  January 12, 2017 - January 26, 2017
Research Experiences for Teachers (RET) in Engineering and Computer Science - Supplements and Sites~Limited~/funding_opps/77659~Nov 01, 2017~Anticipated~Full Proposal~Yes~No~
Memberships~Institute for Advanced Study (IAS)~/funding_opps/119661~Dec 01, 2017~Anticipated~Application~Yes~No~
Emerging Scholar Award~Facebook~/funding_opps/170917~Feb 28, 2017~Confirmed~Application~Yes~No~All application materials, including two letters of recommendation, will be due on February 28 at 6pm PST.
Measurement Science and Engineering (MSE) Research Grants Programs - Information Technology Laboratory (ITL) Grant Program~United States Department of Commerce (DOC) National Institute of Standards and Technology (NIST)~/funding_opps/97522~Continuous~Confirmed~Proposals~Yes~No~Applications will be considered on a continuing/rolling basis as they are received. To ensure consideration in the current fiscal year, applications should be received by 5:00 p.m. Eastern Time on June 13, 2016. Applications received after this deadline may be processed and considered for funding in the current fiscal year or in the next fiscal year, subject to the availability of funds. All applications submitted to the MSE Research Grants programs, paper and electronic, must be received prior to the posting of the FY 2017 NIST MSE Research Grants Programs FFO on Grants.gov in order to be processed under this FFO.
IEEE History Center Summer Internship~Institute of Electrical and Electronics Engineers (IEEE) IEEE History Center~/funding_opps/121671~Mar 01, 2017~Confirmed~Application~Yes~No~
Wireless Innovation between Finland and the US  (WiFiUS)~National Science Foundation (NSF) Directorate for Computer and Information Science and Engineering (CISE) Division of Computer and Network Systems (CNS)~/funding_opps/151802~Oct 17, 2017~Anticipated~Full Proposal~Yes~No~due by 5 p.m. proposer's local time
Quantum Information Science~National Science Foundation (NSF) Directorate for Mathematical and Physical Sciences (MPS) Division of Physics (PHY)~/funding_opps/159251~Dec 01, 2017~Anticipated~Full Proposal~Yes~No~
United States-Israel Collaboration in Computer Science (USICCS)~National Science Foundation (NSF) Directorate for Computer and Information Science and Engineering (CISE) Division of Computing and Communication Foundations (CCF)~/funding_opps/139700~Feb 15, 2017~Confirmed~Full Proposal~Yes~No~
Google Research Awards: Faculty Research Awards~Google~/funding_opps/146311~Sep 30, 2017~Anticipated~Proposals~Yes~No~
Broad Agency Announcement: High Assurance Engineering and Computing (55-15-03)~United States Department of Defense (DOD) Department of the Navy (U.S. Navy) Naval Research Laboratory (NRL)~/funding_opps/125888~Continuous~Confirmed~White paper~Yes~No~
Expeditions in Computing~National Science Foundation (NSF) Directorate for Computer and Information Science and Engineering (CISE)~/funding_opps/110473~May 02, 2016~Confirmed~Preliminary Proposal~Yes~No~
Letters of Interest: Open Science~Laura and John Arnold Foundation (LJAF)~/funding_opps/169911~Dec 15, 2017~Anticipated~Letter of Intent~Yes~No~Letter of interest due
Cybersecurity Innovation for Cyberinfrastructure (CICI)~National Science Foundation (NSF) Directorate for Computer and Information Science and Engineering (CISE) Division of Advanced Cyberinfrastructure (ACI)~/funding_opps/158265~Mar 01, 2017~Confirmed~Full Proposal~Yes~No~
Department of Energy Computational Science Graduate Fellowship Program (DOE CSGF)~Krell Institute~/funding_opps/116026~Jan 18, 2018~Anticipated~Application~Yes~No~
L'Oreal UK & Ireland Fellowships For Women in Science~L'Oreal Group L'Oreal UK~/funding_opps/158172~Mar 11, 2017~Anticipated~Application~Yes~No~
Dear Colleague Letter: Computing About the Ebola Virus~National Science Foundation (NSF) Directorate for Computer and Information Science and Engineering (CISE) Division of Advanced Cyberinfrastructure (ACI)~/funding_opps/156562~Continuous~Confirmed~Full Proposal~Yes~No~Complete guidance on submitting a RAPID proposal may be found in the NSF Grant Proposal Guide (GPG): http://www.nsf.gov/pubs/policydocs/pappguide/nsf14001/gpg_2.jsp#IID1.
Hellman Fellowship in Science and Technology Policy~American Academy of Arts and Sciences~/funding_opps/121367~Jan 06, 2018~Anticipated~Application~Yes~No~
Computer and Information Science and Engineering (CISE) Research Initiation Initiative (CRII)~National Science Foundation (NSF) Directorate for Computer and Information Science and Engineering (CISE)~/funding_opps/152209~Aug 10, 2017~Anticipated~Full Proposal~Yes~No~Second Wednesday in August, Annually Thereafter
Tomorrow's Internet Project Office~National Science Foundation (NSF) Directorate for Computer and Information Science and Engineering (CISE)~/funding_opps/172063~May 02, 2017~Confirmed~Proposals~Yes~No~
